Time,Pressure Drop,Production,fg
3.679066440000000148e+04,8.152000000000000357e-01,2.527744999999999891e+02,8.000000000000000000e+01
3.680079839999999967e+04,8.002000000000000224e-01,2.527548999999999921e+02,8.000000000000000000e+01
3.681084240000000136e+04,7.950000000000000400e-01,2.527548999999999921e+02,8.000000000000000000e+01
3.682116359999999986e+04,8.052000000000000268e-01,2.527744999999999891e+02,8.000000000000000000e+01
3.683119320000000153e+04,7.661000000000000032e-01,2.528137000000000114e+02,8.000000000000000000e+01
3.684120479999999952e+04,7.541999999999999815e-01,2.527940999999999860e+02,8.000000000000000000e+01
3.685151159999999800e+04,7.500000000000000000e-01,2.528725000000000023e+02,8.000000000000000000e+01
3.686163119999999617e+04,7.369999999999999885e-01,2.529312999999999931e+02,8.000000000000000000e+01
3.687174719999999797e+04,7.365000000000000435e-01,2.529509999999999934e+02,8.000000000000000000e+01
3.688186679999999615e+04,7.304000000000000492e-01,2.530391999999999939e+02,8.000000000000000000e+01
3.689190720000000147e+04,7.235000000000000320e-01,2.530098000000000127e+02,8.000000000000000000e+01
3.690193679999999586e+04,7.392999999999999572e-01,2.530294000000000096e+02,8.000000000000000000e+01
3.691217519999999786e+04,7.366000000000000325e-01,2.531273999999999944e+02,8.000000000000000000e+01
3.692230559999999969e+04,6.988999999999999657e-01,2.531568000000000040e+02,8.000000000000000000e+01
3.693253680000000168e+04,9.618999999999999773e-01,2.532352999999999952e+02,8.000000000000000000e+01
3.694256279999999970e+04,6.633999999999999897e-01,2.534608000000000061e+02,8.000000000000000000e+01
3.695267880000000150e+04,6.871000000000000441e-01,2.536568000000000040e+02,8.000000000000000000e+01
3.696270119999999588e+04,5.971999999999999531e-01,2.540000000000000000e+02,8.000000000000000000e+01
3.697295040000000154e+04,5.776999999999999913e-01,2.543137000000000114e+02,8.000000000000000000e+01
3.698307359999999608e+04,5.443999999999999950e-01,2.545980000000000132e+02,8.000000000000000000e+01
3.699308879999999772e+04,5.513000000000000123e-01,2.546372000000000071e+02,8.000000000000000000e+01
3.700331639999999607e+04,4.776000000000000245e-01,2.548038999999999987e+02,8.000000000000000000e+01
3.701343600000000151e+04,4.672999999999999932e-01,2.548822999999999865e+02,8.000000000000000000e+01
3.702355919999999605e+04,4.401999999999999802e-01,2.548626999999999896e+02,8.000000000000000000e+01
3.703368600000000151e+04,4.073999999999999844e-01,2.548430999999999926e+02,8.000000000000000000e+01
3.704392439999999624e+04,4.289000000000000035e-01,2.547843000000000018e+02,8.000000000000000000e+01
3.705394679999999789e+04,3.776999999999999802e-01,2.548038999999999987e+02,8.000000000000000000e+01
3.706408079999999609e+04,3.925000000000000155e-01,2.548137000000000114e+02,8.000000000000000000e+01
3.707419679999999789e+04,3.982999999999999874e-01,2.548137000000000114e+02,8.000000000000000000e+01
3.708440999999999622e+04,5.340000000000000302e-01,2.548234999999999957e+02,8.000000000000000000e+01
3.709442519999999786e+04,3.615999999999999770e-01,2.549019000000000119e+02,8.000000000000000000e+01
3.710444399999999587e+04,4.929000000000000048e-01,2.549116999999999962e+02,8.000000000000000000e+01
3.711456360000000132e+04,3.444999999999999729e-01,2.548529000000000053e+02,8.000000000000000000e+01
3.712467959999999584e+04,3.700999999999999845e-01,2.550098000000000127e+02,8.000000000000000000e+01
3.713479920000000129e+04,3.129000000000000115e-01,2.549312999999999931e+02,8.000000000000000000e+01
3.714491519999999582e+04,2.973999999999999977e-01,2.549901999999999873e+02,8.000000000000000000e+01
3.715503839999999764e+04,5.346999999999999531e-01,2.549804000000000030e+02,8.000000000000000000e+01
3.716525159999999596e+04,2.933999999999999941e-01,2.550098000000000127e+02,8.000000000000000000e+01
3.717556199999999808e+04,3.095999999999999863e-01,2.550195999999999970e+02,8.000000000000000000e+01
3.718557719999999972e+04,2.636000000000000010e-01,2.550098000000000127e+02,8.000000000000000000e+01
3.719579039999999804e+04,2.651000000000000023e-01,2.550000000000000000e+02,8.000000000000000000e+01
3.720591359999999986e+04,2.144999999999999962e-01,2.550195999999999970e+02,8.000000000000000000e+01
3.721622759999999835e+04,3.496000000000000218e-01,2.550686000000000035e+02,8.000000000000000000e+01
3.722643359999999666e+04,3.131999999999999784e-01,2.550294000000000096e+02,8.000000000000000000e+01
3.723649560000000201e+04,2.565999999999999948e-01,2.550098000000000127e+02,8.000000000000000000e+01
3.724663680000000022e+04,3.189000000000000168e-01,2.550391999999999939e+02,8.000000000000000000e+01
3.725684999999999854e+04,3.417000000000000037e-01,2.550195999999999970e+02,8.000000000000000000e+01
3.726705960000000050e+04,2.459000000000000075e-01,2.550587999999999909e+02,8.000000000000000000e+01
3.727717560000000231e+04,2.957000000000000184e-01,2.550686000000000035e+02,8.000000000000000000e+01
3.728718720000000030e+04,3.786999999999999811e-01,2.550686000000000035e+02,8.000000000000000000e+01
3.729731040000000212e+04,3.402999999999999914e-01,2.550783999999999878e+02,8.000000000000000000e+01
3.730773240000000078e+04,2.366000000000000048e-01,2.550882000000000005e+02,8.000000000000000000e+01
3.731794559999999910e+04,2.146000000000000130e-01,2.551469999999999914e+02,8.000000000000000000e+01
3.732796800000000076e+04,1.983999999999999930e-01,2.550980000000000132e+02,8.000000000000000000e+01
3.733798679999999877e+04,2.101000000000000090e-01,2.550980000000000132e+02,8.000000000000000000e+01
3.734801279999999679e+04,1.930999999999999939e-01,2.550882000000000005e+02,8.000000000000000000e+01
3.735824039999999513e+04,1.844999999999999973e-01,2.550882000000000005e+02,8.000000000000000000e+01
3.736846800000000076e+04,1.814999999999999947e-01,2.550980000000000132e+02,8.000000000000000000e+01
3.737850119999999879e+04,1.990000000000000102e-01,2.551568000000000040e+02,8.000000000000000000e+01
3.738872520000000077e+04,1.875999999999999890e-01,2.551273999999999944e+02,8.000000000000000000e+01
3.739874039999999513e+04,1.837999999999999912e-01,2.551273999999999944e+02,8.000000000000000000e+01
3.740875559999999678e+04,1.703000000000000069e-01,2.551176000000000101e+02,8.000000000000000000e+01
3.741917399999999907e+04,1.739999999999999880e-01,2.551469999999999914e+02,8.000000000000000000e+01
3.742939439999999740e+04,1.613999999999999879e-01,2.551273999999999944e+02,8.000000000000000000e+01
3.743941679999999906e+04,1.517999999999999905e-01,2.551176000000000101e+02,8.000000000000000000e+01
3.744954359999999724e+04,1.545999999999999874e-01,2.551764000000000010e+02,8.000000000000000000e+01
3.745958039999999892e+04,1.618999999999999884e-01,2.551372000000000071e+02,8.000000000000000000e+01
3.746971080000000075e+04,1.718000000000000083e-01,2.551764000000000010e+02,8.000000000000000000e+01
3.747992759999999544e+04,1.280999999999999917e-01,2.551469999999999914e+02,8.000000000000000000e+01
3.749015159999999742e+04,1.283999999999999864e-01,2.552255000000000109e+02,8.000000000000000000e+01
3.750017399999999907e+04,1.970999999999999974e-01,2.552255000000000109e+02,8.000000000000000000e+01
3.751029359999999724e+04,1.680000000000000104e-01,2.552156999999999982e+02,8.000000000000000000e+01
3.752050679999999556e+04,1.390000000000000124e-01,2.552059000000000140e+02,8.000000000000000000e+01
3.753082080000000133e+04,1.449999999999999900e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.754113479999999981e+04,1.117999999999999966e-01,2.552451000000000079e+02,8.000000000000000000e+01
3.755125080000000162e+04,1.048000000000000043e-01,2.552451000000000079e+02,8.000000000000000000e+01
3.756147839999999997e+04,1.053000000000000047e-01,2.552451000000000079e+02,8.000000000000000000e+01
3.757180679999999847e+04,1.083999999999999964e-01,2.552451000000000079e+02,8.000000000000000000e+01
3.758193359999999666e+04,1.441999999999999948e-01,2.552255000000000109e+02,8.000000000000000000e+01
3.759216120000000228e+04,1.005000000000000060e-01,2.552255000000000109e+02,8.000000000000000000e+01
3.760218720000000030e+04,9.210000000000000131e-02,2.552744999999999891e+02,8.000000000000000000e+01
3.761230320000000211e+04,9.929999999999999938e-02,2.552352999999999952e+02,8.000000000000000000e+01
3.762252360000000044e+04,1.255000000000000004e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.763254239999999845e+04,1.199999999999999956e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.764256119999999646e+04,1.147999999999999993e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.765269520000000193e+04,8.419999999999999707e-02,2.552451000000000079e+02,8.000000000000000000e+01
3.766271399999999994e+04,9.070000000000000284e-02,2.552548999999999921e+02,8.000000000000000000e+01
3.767273999999999796e+04,1.353999999999999926e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.768296399999999994e+04,1.424999999999999878e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.769309440000000177e+04,1.102999999999999953e-01,2.553038999999999987e+02,8.000000000000000000e+01
3.770312039999999979e+04,9.220000000000000417e-02,2.553234999999999957e+02,8.000000000000000000e+01
3.771314639999999781e+04,8.880000000000000393e-02,2.553038999999999987e+02,8.000000000000000000e+01
3.772346399999999994e+04,6.900000000000000577e-02,2.553333000000000084e+02,8.000000000000000000e+01
3.773359440000000177e+04,6.969999999999999807e-02,2.553430999999999926e+02,8.000000000000000000e+01
3.774372119999999995e+04,8.260000000000000675e-02,2.553529000000000053e+02,8.000000000000000000e+01
3.775395960000000196e+04,6.969999999999999807e-02,2.553234999999999957e+02,8.000000000000000000e+01
3.776418000000000029e+04,7.630000000000000671e-02,2.553038999999999987e+02,8.000000000000000000e+01
3.777450479999999516e+04,1.236000000000000015e-01,2.553137000000000114e+02,8.000000000000000000e+01
3.778463160000000062e+04,1.280000000000000027e-01,2.553234999999999957e+02,8.000000000000000000e+01
3.779485199999999895e+04,1.091000000000000025e-01,2.553333000000000084e+02,8.000000000000000000e+01
3.780497159999999712e+04,1.106000000000000039e-01,2.553234999999999957e+02,8.000000000000000000e+01
3.781498679999999877e+04,1.129000000000000004e-01,2.553333000000000084e+02,8.000000000000000000e+01
3.782512079999999696e+04,8.690000000000000502e-02,2.553234999999999957e+02,8.000000000000000000e+01
3.783516479999999865e+04,7.140000000000000513e-02,2.553529000000000053e+02,8.000000000000000000e+01
3.784537799999999697e+04,7.059999999999999609e-02,2.553529000000000053e+02,8.000000000000000000e+01
3.785539319999999861e+04,8.609999999999999598e-02,2.553626999999999896e+02,8.000000000000000000e+01
3.786543000000000029e+04,6.149999999999999911e-02,2.553137000000000114e+02,8.000000000000000000e+01
3.787545240000000194e+04,7.389999999999999347e-02,2.554019000000000119e+02,8.000000000000000000e+01
3.788568720000000030e+04,6.169999999999999790e-02,2.553725000000000023e+02,8.000000000000000000e+01
3.789581040000000212e+04,6.900000000000000577e-02,2.554019000000000119e+02,8.000000000000000000e+01
3.790593000000000029e+04,6.180000000000000077e-02,2.553430999999999926e+02,8.000000000000000000e+01
3.791634839999999531e+04,6.930000000000000049e-02,2.553626999999999896e+02,8.000000000000000000e+01
3.792638519999999698e+04,5.240000000000000213e-02,2.553333000000000084e+02,8.000000000000000000e+01
3.793649399999999878e+04,6.419999999999999318e-02,2.553626999999999896e+02,8.000000000000000000e+01
3.794651999999999680e+04,5.609999999999999709e-02,2.553626999999999896e+02,8.000000000000000000e+01
3.795665399999999499e+04,7.739999999999999658e-02,2.554019000000000119e+02,8.000000000000000000e+01
3.796666919999999664e+04,4.859999999999999737e-02,2.554019000000000119e+02,8.000000000000000000e+01
3.797668800000000192e+04,5.419999999999999818e-02,2.554116999999999962e+02,8.000000000000000000e+01
3.798681839999999647e+04,9.769999999999999518e-02,2.554312999999999931e+02,8.000000000000000000e+01
3.799585080000000016e+04,5.759999999999999842e-02,2.553626999999999896e+02,8.000000000000000000e+01
3.800596680000000197e+04,6.479999999999999649e-02,2.554116999999999962e+02,8.000000000000000000e+01
3.801598199999999633e+04,4.959999999999999826e-02,2.553920999999999992e+02,8.000000000000000000e+01
3.802621680000000197e+04,6.189999999999999669e-02,2.554412000000000091e+02,8.000000000000000000e+01
3.803624639999999636e+04,7.409999999999999920e-02,2.553920999999999992e+02,8.000000000000000000e+01
3.804638399999999820e+04,4.569999999999999757e-02,2.554312999999999931e+02,8.000000000000000000e+01
3.805670160000000033e+04,6.590000000000000024e-02,2.554412000000000091e+02,8.000000000000000000e+01
3.806682839999999851e+04,5.299999999999999850e-02,2.554509999999999934e+02,8.000000000000000000e+01
3.807684719999999652e+04,4.850000000000000144e-02,2.554412000000000091e+02,8.000000000000000000e+01
3.808686959999999817e+04,6.619999999999999496e-02,2.554116999999999962e+02,8.000000000000000000e+01
3.809719799999999668e+04,4.769999999999999934e-02,2.554608000000000061e+02,8.000000000000000000e+01
3.810733200000000215e+04,5.020000000000000157e-02,2.554312999999999931e+02,8.000000000000000000e+01
3.811754520000000048e+04,5.870000000000000218e-02,2.554116999999999962e+02,8.000000000000000000e+01
3.812766839999999502e+04,1.185999999999999971e-01,2.554215000000000089e+02,8.000000000000000000e+01
3.813770160000000033e+04,1.670999999999999985e-01,2.554412000000000091e+02,8.000000000000000000e+01
3.814772400000000198e+04,2.215000000000000024e-01,2.554215000000000089e+02,8.000000000000000000e+01
3.815774279999999999e+04,3.189000000000000168e-01,2.554705999999999904e+02,8.000000000000000000e+01
3.816777599999999802e+04,3.220999999999999974e-01,2.554705999999999904e+02,8.000000000000000000e+01
3.817779839999999967e+04,2.795000000000000262e-01,2.554412000000000091e+02,8.000000000000000000e+01
3.818802240000000165e+04,2.636000000000000010e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.819813839999999618e+04,2.767999999999999905e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.820836239999999816e+04,2.651999999999999913e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.821849279999999999e+04,3.103000000000000203e-01,2.554412000000000091e+02,8.000000000000000000e+01
3.822872400000000198e+04,3.153000000000000247e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.823875000000000000e+04,2.916000000000000258e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.824917199999999866e+04,2.965999999999999748e-01,2.554215000000000089e+02,8.000000000000000000e+01
3.825939239999999700e+04,2.977000000000000202e-01,2.554608000000000061e+02,8.000000000000000000e+01
3.826941120000000228e+04,2.862000000000000099e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.827973240000000078e+04,2.459000000000000075e-01,2.554412000000000091e+02,8.000000000000000000e+01
3.828976559999999881e+04,1.882999999999999952e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.829988880000000063e+04,2.101000000000000090e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.830991479999999865e+04,2.451000000000000123e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.831994079999999667e+04,2.570999999999999952e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.833016479999999865e+04,2.929999999999999827e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.834037799999999697e+04,3.113000000000000211e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.835051199999999517e+04,3.121999999999999775e-01,2.554412000000000091e+02,8.000000000000000000e+01
3.836073960000000079e+04,3.297999999999999821e-01,2.554608000000000061e+02,8.000000000000000000e+01
3.837085919999999896e+04,3.257999999999999785e-01,2.554608000000000061e+02,8.000000000000000000e+01
3.838088519999999698e+04,3.141999999999999793e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.839090759999999864e+04,3.053000000000000158e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.840103800000000047e+04,2.960999999999999743e-01,2.554412000000000091e+02,8.000000000000000000e+01
3.841127279999999882e+04,2.869999999999999774e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.842129159999999683e+04,2.800000000000000266e-01,2.554608000000000061e+02,8.000000000000000000e+01
3.843151919999999518e+04,2.819999999999999729e-01,2.554608000000000061e+02,8.000000000000000000e+01
3.844175039999999717e+04,2.891000000000000236e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.845197439999999915e+04,2.691000000000000059e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.846209040000000095e+04,2.642999999999999794e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.849252479999999923e+04,2.639000000000000234e-01,2.545000000000000000e+02,8.000000000000000000e+01
3.850264080000000104e+04,2.780000000000000249e-01,2.547059000000000140e+02,8.000000000000000000e+01
3.851285399999999936e+04,2.566999999999999837e-01,2.548920999999999992e+02,8.000000000000000000e+01
3.852298440000000119e+04,2.615000000000000102e-01,2.550195999999999970e+02,8.000000000000000000e+01
3.853322279999999591e+04,2.609000000000000208e-01,2.550490000000000066e+02,8.000000000000000000e+01
3.854324880000000121e+04,2.806000000000000161e-01,2.550587999999999909e+02,8.000000000000000000e+01
3.855347999999999593e+04,2.720000000000000195e-01,2.550980000000000132e+02,8.000000000000000000e+01
3.856380479999999807e+04,2.655000000000000138e-01,2.551273999999999944e+02,8.000000000000000000e+01
3.857402880000000005e+04,2.873999999999999888e-01,2.551469999999999914e+02,8.000000000000000000e+01
3.858406560000000172e+04,2.837000000000000077e-01,2.551961000000000013e+02,8.000000000000000000e+01
3.859408439999999973e+04,2.854999999999999760e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.860431560000000172e+04,2.958000000000000074e-01,2.552255000000000109e+02,8.000000000000000000e+01
3.861445319999999629e+04,3.130000000000000004e-01,2.551961000000000013e+02,8.000000000000000000e+01
3.862458000000000175e+04,3.052000000000000268e-01,2.551961000000000013e+02,8.000000000000000000e+01
3.863479320000000007e+04,2.802000000000000046e-01,2.551862999999999886e+02,8.000000000000000000e+01
3.864481560000000172e+04,2.736999999999999988e-01,2.551961000000000013e+02,8.000000000000000000e+01
3.865505040000000008e+04,2.510000000000000009e-01,2.551862999999999886e+02,8.000000000000000000e+01
3.866517719999999827e+04,2.519000000000000128e-01,2.552156999999999982e+02,8.000000000000000000e+01
3.867529679999999644e+04,2.562999999999999723e-01,2.552059000000000140e+02,8.000000000000000000e+01
3.868550639999999839e+04,2.595999999999999974e-01,2.552156999999999982e+02,8.000000000000000000e+01
3.869552519999999640e+04,2.600999999999999979e-01,2.552156999999999982e+02,8.000000000000000000e+01
3.870566279999999824e+04,2.702999999999999847e-01,2.552255000000000109e+02,8.000000000000000000e+01
3.871588680000000022e+04,3.089000000000000079e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.872600639999999839e+04,3.215999999999999970e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.873612599999999657e+04,3.053000000000000158e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.874626720000000205e+04,2.765000000000000235e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.875638319999999658e+04,2.711999999999999966e-01,2.552451000000000079e+02,8.000000000000000000e+01
3.876640200000000186e+04,2.814999999999999725e-01,2.552352999999999952e+02,8.000000000000000000e+01
3.877642079999999987e+04,2.736000000000000099e-01,2.552352999999999952e+02,8.000000000000000000e+01
3.878643959999999788e+04,2.797000000000000042e-01,2.552451000000000079e+02,8.000000000000000000e+01
3.879646199999999953e+04,2.841000000000000192e-01,2.552352999999999952e+02,8.000000000000000000e+01
3.880658520000000135e+04,2.889999999999999791e-01,2.552451000000000079e+02,8.000000000000000000e+01
3.881680199999999604e+04,3.185000000000000053e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.882683159999999771e+04,3.557000000000000162e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.883704479999999603e+04,3.531000000000000250e-01,2.553038999999999987e+02,8.000000000000000000e+01
3.884726879999999801e+04,3.850000000000000089e-01,2.553137000000000114e+02,8.000000000000000000e+01
3.885748559999999998e+04,3.951000000000000068e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.886751879999999801e+04,4.102000000000000091e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.887764559999999619e+04,4.284000000000000030e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.888768600000000151e+04,4.324999999999999956e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.889772279999999591e+04,4.451999999999999846e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.890804759999999806e+04,4.532999999999999807e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.891817439999999624e+04,4.640000000000000235e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.892829400000000169e+04,4.828999999999999959e-01,2.553038999999999987e+02,8.000000000000000000e+01
3.893870880000000034e+04,4.902000000000000246e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.894882839999999851e+04,4.955999999999999850e-01,2.553038999999999987e+02,8.000000000000000000e+01
3.895886520000000019e+04,4.975999999999999868e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.896898840000000200e+04,5.060000000000000053e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.897920519999999669e+04,5.154999999999999583e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.898933559999999852e+04,5.211999999999999966e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.899945880000000034e+04,5.242999999999999883e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.900948120000000199e+04,5.263999999999999790e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.901950720000000001e+04,5.247000000000000552e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.902961959999999817e+04,5.211999999999999966e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.903984360000000015e+04,5.091999999999999860e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.904986959999999817e+04,4.946999999999999731e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.906018359999999666e+04,4.680000000000000271e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.907039680000000226e+04,4.289000000000000035e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.908061720000000059e+04,3.876999999999999891e-01,2.552548999999999921e+02,8.000000000000000000e+01
3.909074039999999513e+04,3.569999999999999840e-01,2.552548999999999921e+02,8.000000000000000000e+01
3.910075920000000042e+04,3.432999999999999940e-01,2.552548999999999921e+02,8.000000000000000000e+01
3.911087879999999859e+04,3.380000000000000226e-01,2.552548999999999921e+02,8.000000000000000000e+01
3.912091199999999662e+04,3.333999999999999742e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.913103880000000208e+04,3.355000000000000204e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.914134560000000056e+04,3.413999999999999813e-01,2.553038999999999987e+02,8.000000000000000000e+01
3.915158039999999892e+04,3.406000000000000139e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.916181519999999728e+04,3.412000000000000033e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.917183399999999529e+04,3.506000000000000227e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.918186000000000058e+04,3.564999999999999836e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.919199039999999513e+04,3.627000000000000224e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.920211359999999695e+04,3.689000000000000057e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.921223679999999877e+04,3.805999999999999939e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.922244999999999709e+04,3.884000000000000230e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.923266319999999541e+04,4.199999999999999845e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.924268920000000071e+04,3.800000000000000044e-01,2.552548999999999921e+02,8.000000000000000000e+01
3.925310039999999572e+04,3.664000000000000035e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.926321639999999752e+04,3.668000000000000149e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.927342959999999584e+04,3.842999999999999750e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.928348079999999754e+04,3.730999999999999872e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.929380199999999604e+04,3.740999999999999881e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.930402240000000165e+04,3.729999999999999982e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.931405919999999605e+04,3.740999999999999881e-01,2.552647000000000048e+02,8.000000000000000000e+01
3.932418959999999788e+04,3.770999999999999908e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.933430559999999969e+04,3.796999999999999820e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.934452599999999802e+04,3.824000000000000177e-01,2.552744999999999891e+02,8.000000000000000000e+01
3.935466359999999986e+04,3.831999999999999851e-01,2.552843000000000018e+02,8.000000000000000000e+01
3.936478319999999803e+04,3.855999999999999983e-01,2.553038999999999987e+02,8.000000000000000000e+01
3.937479839999999967e+04,3.860000000000000098e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.938504759999999806e+04,3.906999999999999917e-01,2.552940999999999860e+02,8.000000000000000000e+01
3.939517079999999987e+04,3.962999999999999856e-01,2.553234999999999957e+02,8.000000000000000000e+01
3.940530120000000170e+04,4.087000000000000077e-01,2.553038999999999987e+02,8.000000000000000000e+01
3.941565479999999661e+04,3.975000000000000200e-01,2.553333000000000084e+02,8.000000000000000000e+01
3.942587519999999495e+04,4.005000000000000226e-01,2.553430999999999926e+02,8.000000000000000000e+01
3.943589400000000023e+04,4.025000000000000244e-01,2.553333000000000084e+02,8.000000000000000000e+01
3.944601000000000204e+04,4.056000000000000161e-01,2.553333000000000084e+02,8.000000000000000000e+01
3.945603239999999641e+04,4.082999999999999963e-01,2.553529000000000053e+02,8.000000000000000000e+01
3.946605479999999807e+04,4.091000000000000192e-01,2.553430999999999926e+02,8.000000000000000000e+01
3.947619959999999992e+04,4.126000000000000223e-01,2.553234999999999957e+02,8.000000000000000000e+01
3.948633359999999811e+04,4.142000000000000126e-01,2.553822999999999865e+02,8.000000000000000000e+01
3.949635959999999614e+04,4.168999999999999928e-01,2.553822999999999865e+02,8.000000000000000000e+01
3.950638199999999779e+04,4.186000000000000276e-01,2.553822999999999865e+02,8.000000000000000000e+01
3.951651599999999598e+04,4.208999999999999964e-01,2.554019000000000119e+02,8.000000000000000000e+01
3.952682280000000173e+04,4.526999999999999913e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.953695679999999993e+04,4.491999999999999882e-01,2.553725000000000023e+02,8.000000000000000000e+01
3.954718080000000191e+04,4.369000000000000106e-01,2.554312999999999931e+02,8.000000000000000000e+01
3.955740840000000026e+04,4.361999999999999766e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.956753160000000207e+04,4.368000000000000216e-01,2.554608000000000061e+02,8.000000000000000000e+01
3.957765479999999661e+04,4.406999999999999806e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.958777440000000206e+04,4.416999999999999815e-01,2.554509999999999934e+02,8.000000000000000000e+01
3.959779320000000007e+04,4.450000000000000067e-01,2.554705999999999904e+02,8.000000000000000000e+01
3.960812519999999495e+04,4.454000000000000181e-01,2.554608000000000061e+02,8.000000000000000000e+01
3.961824839999999676e+04,4.555000000000000160e-01,2.554804000000000030e+02,8.000000000000000000e+01
3.962828519999999844e+04,4.536000000000000032e-01,2.554804000000000030e+02,8.000000000000000000e+01
3.963840479999999661e+04,4.556000000000000050e-01,2.555098000000000127e+02,8.000000000000000000e+01
3.964862519999999495e+04,4.586999999999999966e-01,2.555000000000000000e+02,8.000000000000000000e+01
3.965875559999999678e+04,4.630000000000000226e-01,2.555195999999999970e+02,8.000000000000000000e+01
3.966877440000000206e+04,4.667000000000000037e-01,2.555098000000000127e+02,8.000000000000000000e+01
3.967899119999999675e+04,4.712000000000000077e-01,2.555000000000000000e+02,8.000000000000000000e+01
3.968902440000000206e+04,4.712999999999999967e-01,2.555294000000000096e+02,8.000000000000000000e+01
3.969925559999999678e+04,4.774999999999999800e-01,2.555294000000000096e+02,8.000000000000000000e+01
3.970947959999999875e+04,4.974000000000000088e-01,2.555294000000000096e+02,8.000000000000000000e+01
3.971960280000000057e+04,4.853999999999999981e-01,2.555391999999999939e+02,8.000000000000000000e+01
3.972981960000000254e+04,4.853000000000000091e-01,2.555391999999999939e+02,8.000000000000000000e+01
3.973984560000000056e+04,4.872000000000000219e-01,2.555783999999999878e+02,8.000000000000000000e+01
3.974987159999999858e+04,4.899999999999999911e-01,2.555783999999999878e+02,8.000000000000000000e+01
