3.867000e+04,3.323645e-09,2.361699e-04,8.958146e+00,3.326542e-09,2.507968e-04,9.512957e+00,1.329458e-08,4.064568e-04,1.541729e+01,1.329168e-08,3.918300e-04,1.486248e+01,2.437544e+01,2.437544e+01
3.868000e+04,3.323645e-09,2.362031e-04,8.959407e+00,3.321213e-09,2.508300e-04,9.514218e+00,1.329458e-08,4.065898e-04,1.542233e+01,1.329701e-08,3.919629e-04,1.486752e+01,2.438174e+01,2.438174e+01
3.869000e+04,3.323645e-09,2.362364e-04,8.960668e+00,3.323535e-09,2.508632e-04,9.515478e+00,1.329458e-08,4.067227e-04,1.542738e+01,1.329469e-08,3.920959e-04,1.487257e+01,2.438804e+01,2.438804e+01
3.870000e+04,3.323645e-09,2.362696e-04,8.961928e+00,3.324940e-09,2.508965e-04,9.516739e+00,1.329458e-08,4.068557e-04,1.543242e+01,1.329328e-08,3.922288e-04,1.487761e+01,2.439435e+01,2.439435e+01
3.871000e+04,3.323645e-09,2.363028e-04,8.963189e+00,3.324939e-09,2.509297e-04,9.518001e+00,1.329458e-08,4.069886e-04,1.543746e+01,1.329329e-08,3.923617e-04,1.488265e+01,2.440065e+01,2.440065e+01
3.872000e+04,3.323645e-09,2.363361e-04,8.964450e+00,3.323346e-09,2.509630e-04,9.519261e+00,1.329458e-08,4.071216e-04,1.544250e+01,1.329488e-08,3.924947e-04,1.488769e+01,2.440695e+01,2.440695e+01
3.873000e+04,3.323645e-09,2.363693e-04,8.965711e+00,3.326665e-09,2.509962e-04,9.520523e+00,1.329458e-08,4.072545e-04,1.544755e+01,1.329156e-08,3.926276e-04,1.489273e+01,2.441326e+01,2.441326e+01
3.874000e+04,3.323645e-09,2.364025e-04,8.966971e+00,3.323566e-09,2.510295e-04,9.521784e+00,1.329458e-08,4.073875e-04,1.545259e+01,1.329466e-08,3.927605e-04,1.489778e+01,2.441956e+01,2.441956e+01
3.875000e+04,3.323645e-09,2.364358e-04,8.968232e+00,3.323811e-09,2.510627e-04,9.523045e+00,1.329458e-08,4.075204e-04,1.545763e+01,1.329441e-08,3.928935e-04,1.490282e+01,2.442586e+01,2.442586e+01
3.876000e+04,3.323645e-09,2.364690e-04,8.969493e+00,3.324451e-09,2.510959e-04,9.524305e+00,1.329458e-08,4.076533e-04,1.546268e+01,1.329377e-08,3.930264e-04,1.490786e+01,2.443217e+01,2.443217e+01
3.877000e+04,3.323645e-09,2.365023e-04,8.970753e+00,3.320805e-09,2.511292e-04,9.525566e+00,1.329458e-08,4.077863e-04,1.546772e+01,1.329742e-08,3.931594e-04,1.491291e+01,2.443847e+01,2.443847e+01
3.878000e+04,3.323645e-09,2.365355e-04,8.972014e+00,3.324004e-09,2.511624e-04,9.526826e+00,1.329458e-08,4.079192e-04,1.547276e+01,1.329422e-08,3.932923e-04,1.491795e+01,2.444477e+01,2.444477e+01
3.879000e+04,3.323645e-09,2.365687e-04,8.973275e+00,3.322947e-09,2.511956e-04,9.528087e+00,1.329458e-08,4.080522e-04,1.547780e+01,1.329528e-08,3.934253e-04,1.492299e+01,2.445108e+01,2.445108e+01
3.880000e+04,3.323645e-09,2.366020e-04,8.974535e+00,3.319175e-09,2.512288e-04,9.529346e+00,1.329458e-08,4.081851e-04,1.548285e+01,1.329905e-08,3.935583e-04,1.492804e+01,2.445738e+01,2.445738e+01
3.881000e+04,3.323645e-09,2.366352e-04,8.975796e+00,3.321315e-09,2.512620e-04,9.530606e+00,1.329458e-08,4.083181e-04,1.548789e+01,1.329691e-08,3.936912e-04,1.493308e+01,2.446369e+01,2.446369e+01
3.882000e+04,3.323645e-09,2.366684e-04,8.977057e+00,3.324004e-09,2.512953e-04,9.531866e+00,1.329458e-08,4.084510e-04,1.549293e+01,1.329422e-08,3.938242e-04,1.493812e+01,2.446999e+01,2.446999e+01
3.883000e+04,3.323645e-09,2.367017e-04,8.978317e+00,3.321170e-09,2.513285e-04,9.533126e+00,1.329458e-08,4.085840e-04,1.549797e+01,1.329705e-08,3.939571e-04,1.494317e+01,2.447629e+01,2.447629e+01
3.884000e+04,3.323645e-09,2.367349e-04,8.979578e+00,3.323595e-09,2.513617e-04,9.534387e+00,1.329458e-08,4.087169e-04,1.550302e+01,1.329463e-08,3.940901e-04,1.494821e+01,2.448260e+01,2.448260e+01
3.885000e+04,3.323645e-09,2.367681e-04,8.980839e+00,3.323651e-09,2.513950e-04,9.535647e+00,1.329458e-08,4.088499e-04,1.550806e+01,1.329457e-08,3.942231e-04,1.495325e+01,2.448890e+01,2.448890e+01
3.886000e+04,3.323645e-09,2.368014e-04,8.982100e+00,3.325345e-09,2.514282e-04,9.536908e+00,1.329458e-08,4.089828e-04,1.551310e+01,1.329288e-08,3.943560e-04,1.495829e+01,2.449520e+01,2.449520e+01
3.887000e+04,3.323645e-09,2.368346e-04,8.983360e+00,3.323312e-09,2.514614e-04,9.538169e+00,1.329458e-08,4.091157e-04,1.551815e+01,1.329491e-08,3.944889e-04,1.496334e+01,2.450151e+01,2.450151e+01
3.888000e+04,3.323645e-09,2.368679e-04,8.984621e+00,3.324021e-09,2.514947e-04,9.539430e+00,1.329458e-08,4.092487e-04,1.552319e+01,1.329420e-08,3.946219e-04,1.496838e+01,2.450781e+01,2.450781e+01
3.889000e+04,3.323645e-09,2.369011e-04,8.985882e+00,3.323043e-09,2.515279e-04,9.540691e+00,1.329458e-08,4.093816e-04,1.552823e+01,1.329518e-08,3.947548e-04,1.497342e+01,2.451411e+01,2.451411e+01
3.890000e+04,3.323645e-09,2.369343e-04,8.987142e+00,3.329014e-09,2.515612e-04,9.541952e+00,1.329458e-08,4.095146e-04,1.553327e+01,1.328921e-08,3.948877e-04,1.497846e+01,2.452042e+01,2.452042e+01
3.891000e+04,3.323645e-09,2.369676e-04,8.988403e+00,3.316819e-09,2.515944e-04,9.543213e+00,1.329458e-08,4.096475e-04,1.553832e+01,1.330141e-08,3.950207e-04,1.498351e+01,2.452672e+01,2.452672e+01
3.892000e+04,3.323645e-09,2.370008e-04,8.989664e+00,3.323632e-09,2.516276e-04,9.544472e+00,1.329458e-08,4.097805e-04,1.554336e+01,1.329459e-08,3.951537e-04,1.498855e+01,2.453302e+01,2.453302e+01
3.893000e+04,3.323645e-09,2.370340e-04,8.990924e+00,3.321440e-09,2.516608e-04,9.545732e+00,1.329458e-08,4.099134e-04,1.554840e+01,1.329678e-08,3.952866e-04,1.499359e+01,2.453933e+01,2.453933e+01
3.894000e+04,3.323645e-09,2.370673e-04,8.992185e+00,3.321899e-09,2.516940e-04,9.546992e+00,1.329458e-08,4.100464e-04,1.555344e+01,1.329632e-08,3.954196e-04,1.499864e+01,2.454563e+01,2.454563e+01
3.895000e+04,3.323645e-09,2.371005e-04,8.993446e+00,3.324054e-09,2.517273e-04,9.548253e+00,1.329458e-08,4.101793e-04,1.555849e+01,1.329417e-08,3.955526e-04,1.500368e+01,2.455193e+01,2.455193e+01
3.896000e+04,3.323645e-09,2.371337e-04,8.994706e+00,3.327304e-09,2.517605e-04,9.549514e+00,1.329458e-08,4.103123e-04,1.556353e+01,1.329092e-08,3.956855e-04,1.500872e+01,2.455824e+01,2.455824e+01
3.897000e+04,3.323645e-09,2.371670e-04,8.995967e+00,3.319409e-09,2.517938e-04,9.550775e+00,1.329458e-08,4.104452e-04,1.556857e+01,1.329882e-08,3.958184e-04,1.501377e+01,2.456454e+01,2.456454e+01
3.898000e+04,3.323645e-09,2.372002e-04,8.997228e+00,3.321246e-09,2.518270e-04,9.552034e+00,1.329458e-08,4.105782e-04,1.557362e+01,1.329698e-08,3.959514e-04,1.501881e+01,2.457084e+01,2.457084e+01
3.899000e+04,3.323645e-09,2.372335e-04,8.998488e+00,3.328618e-09,2.518602e-04,9.553295e+00,1.329458e-08,4.107111e-04,1.557866e+01,1.328961e-08,3.960843e-04,1.502385e+01,2.457715e+01,2.457715e+01
3.900000e+04,3.323645e-09,2.372667e-04,8.999749e+00,3.318065e-09,2.518935e-04,9.554556e+00,1.329458e-08,4.108440e-04,1.558370e+01,1.330016e-08,3.962173e-04,1.502889e+01,2.458345e+01,2.458345e+01
3.901000e+04,3.323645e-09,2.372999e-04,9.001010e+00,3.322715e-09,2.519267e-04,9.555815e+00,1.329458e-08,4.109770e-04,1.558874e+01,1.329551e-08,3.963503e-04,1.503394e+01,2.458975e+01,2.458975e+01
3.902000e+04,3.323645e-09,2.373332e-04,9.002271e+00,3.322480e-09,2.519599e-04,9.557076e+00,1.329458e-08,4.111099e-04,1.559379e+01,1.329574e-08,3.964832e-04,1.503898e+01,2.459606e+01,2.459606e+01
3.903000e+04,3.323645e-09,2.373664e-04,9.003531e+00,3.321906e-09,2.519931e-04,9.558336e+00,1.329458e-08,4.112429e-04,1.559883e+01,1.329632e-08,3.966162e-04,1.504403e+01,2.460236e+01,2.460236e+01
3.904000e+04,3.323645e-09,2.373996e-04,9.004792e+00,3.324731e-09,2.520263e-04,9.559596e+00,1.329458e-08,4.113758e-04,1.560387e+01,1.329349e-08,3.967491e-04,1.504907e+01,2.460866e+01,2.460866e+01
3.905000e+04,3.323645e-09,2.374329e-04,9.006053e+00,3.323923e-09,2.520596e-04,9.560857e+00,1.329458e-08,4.115088e-04,1.560892e+01,1.329430e-08,3.968821e-04,1.505411e+01,2.461497e+01,2.461497e+01
3.906000e+04,3.323645e-09,2.374661e-04,9.007313e+00,3.327028e-09,2.520928e-04,9.562119e+00,1.329458e-08,4.116417e-04,1.561396e+01,1.329120e-08,3.970150e-04,1.505915e+01,2.462127e+01,2.462127e+01
3.907000e+04,3.323645e-09,2.374993e-04,9.008574e+00,3.321644e-09,2.521261e-04,9.563380e+00,1.329458e-08,4.117747e-04,1.561900e+01,1.329658e-08,3.971479e-04,1.506420e+01,2.462757e+01,2.462757e+01
3.908000e+04,3.323645e-09,2.375326e-04,9.009835e+00,3.321582e-09,2.521593e-04,9.564639e+00,1.329458e-08,4.119076e-04,1.562404e+01,1.329664e-08,3.972809e-04,1.506924e+01,2.463388e+01,2.463388e+01
3.909000e+04,3.323645e-09,2.375658e-04,9.011095e+00,3.323990e-09,2.521925e-04,9.565900e+00,1.329458e-08,4.120406e-04,1.562909e+01,1.329423e-08,3.974139e-04,1.507428e+01,2.464018e+01,2.464018e+01
3.910000e+04,3.323645e-09,2.375991e-04,9.012356e+00,3.323604e-09,2.522258e-04,9.567161e+00,1.329458e-08,4.121735e-04,1.563413e+01,1.329462e-08,3.975468e-04,1.507932e+01,2.464649e+01,2.464649e+01
3.911000e+04,3.323645e-09,2.376323e-04,9.013617e+00,3.323628e-09,2.522590e-04,9.568421e+00,1.329458e-08,4.123064e-04,1.563917e+01,1.329460e-08,3.976797e-04,1.508437e+01,2.465279e+01,2.465279e+01
3.912000e+04,3.323645e-09,2.376655e-04,9.014877e+00,3.327807e-09,2.522923e-04,9.569683e+00,1.329458e-08,4.124394e-04,1.564421e+01,1.329042e-08,3.978127e-04,1.508941e+01,2.465909e+01,2.465909e+01
3.913000e+04,3.323645e-09,2.376988e-04,9.016138e+00,3.324738e-09,2.523255e-04,9.570944e+00,1.329458e-08,4.125723e-04,1.564926e+01,1.329349e-08,3.979456e-04,1.509445e+01,2.466540e+01,2.466540e+01
3.914000e+04,3.323645e-09,2.377320e-04,9.017399e+00,3.323809e-09,2.523588e-04,9.572205e+00,1.329458e-08,4.127053e-04,1.565430e+01,1.329442e-08,3.980785e-04,1.509949e+01,2.467170e+01,2.467170e+01
3.915000e+04,3.323645e-09,2.377652e-04,9.018660e+00,3.322864e-09,2.523920e-04,9.573466e+00,1.329458e-08,4.128382e-04,1.565934e+01,1.329536e-08,3.982115e-04,1.510454e+01,2.467800e+01,2.467800e+01
3.915975e+04,3.323645e-09,2.377976e-04,9.019889e+00,3.321690e-09,2.524244e-04,9.574695e+00,1.329458e-08,4.129679e-04,1.566426e+01,1.329653e-08,3.983411e-04,1.510945e+01,2.468415e+01,2.468415e+01
3.916000e+04,3.323645e-09,2.377985e-04,9.019920e+00,3.322136e-09,2.524252e-04,9.574726e+00,1.329458e-08,4.129712e-04,1.566439e+01,1.329609e-08,3.983444e-04,1.510958e+01,2.468431e+01,2.468431e+01
3.917000e+04,3.323645e-09,2.378317e-04,9.021181e+00,3.324251e-09,2.524584e-04,9.575987e+00,1.329458e-08,4.131041e-04,1.566943e+01,1.329397e-08,3.984774e-04,1.511462e+01,2.469061e+01,2.469061e+01
3.918000e+04,3.323645e-09,2.378649e-04,9.022442e+00,3.325888e-09,2.524917e-04,9.577248e+00,1.329458e-08,4.132371e-04,1.567447e+01,1.329234e-08,3.986103e-04,1.511966e+01,2.469691e+01,2.469691e+01
3.919000e+04,3.323645e-09,2.378982e-04,9.023702e+00,3.323615e-09,2.525249e-04,9.578509e+00,1.329458e-08,4.133700e-04,1.567951e+01,1.329461e-08,3.987433e-04,1.512471e+01,2.470322e+01,2.470322e+01
3.920000e+04,3.323645e-09,2.379314e-04,9.024963e+00,3.321325e-09,2.525582e-04,9.579769e+00,1.329458e-08,4.135030e-04,1.568456e+01,1.329690e-08,3.988762e-04,1.512975e+01,2.470952e+01,2.470952e+01
3.921000e+04,3.323645e-09,2.379647e-04,9.026224e+00,3.315584e-09,2.525914e-04,9.581028e+00,1.329458e-08,4.136359e-04,1.568960e+01,1.330264e-08,3.990092e-04,1.513480e+01,2.471582e+01,2.471582e+01
3.922000e+04,3.323645e-09,2.379979e-04,9.027484e+00,3.321017e-09,2.526245e-04,9.582287e+00,1.329458e-08,4.137689e-04,1.569464e+01,1.329721e-08,3.991422e-04,1.513984e+01,2.472213e+01,2.472213e+01
3.923000e+04,3.323645e-09,2.380311e-04,9.028745e+00,3.322540e-09,2.526578e-04,9.583547e+00,1.329458e-08,4.139018e-04,1.569969e+01,1.329568e-08,3.992752e-04,1.514488e+01,2.472843e+01,2.472843e+01
3.924000e+04,3.323645e-09,2.380644e-04,9.030006e+00,3.324343e-09,2.526910e-04,9.584807e+00,1.329458e-08,4.140347e-04,1.570473e+01,1.329388e-08,3.994081e-04,1.514993e+01,2.473473e+01,2.473473e+01
3.925000e+04,3.323645e-09,2.380976e-04,9.031266e+00,3.325174e-09,2.527242e-04,9.586068e+00,1.329458e-08,4.141677e-04,1.570977e+01,1.329305e-08,3.995411e-04,1.515497e+01,2.474104e+01,2.474104e+01
3.926000e+04,3.323645e-09,2.381308e-04,9.032527e+00,3.323082e-09,2.527575e-04,9.587329e+00,1.329458e-08,4.143006e-04,1.571481e+01,1.329514e-08,3.996740e-04,1.516001e+01,2.474734e+01,2.474734e+01
3.927000e+04,3.323645e-09,2.381641e-04,9.033788e+00,3.322692e-09,2.527907e-04,9.588590e+00,1.329458e-08,4.144336e-04,1.571986e+01,1.329553e-08,3.998070e-04,1.516505e+01,2.475364e+01,2.475364e+01
3.928000e+04,3.323645e-09,2.381973e-04,9.035048e+00,3.325547e-09,2.528239e-04,9.589850e+00,1.329458e-08,4.145665e-04,1.572490e+01,1.329268e-08,3.999399e-04,1.517010e+01,2.475995e+01,2.475995e+01
3.929000e+04,3.323645e-09,2.382306e-04,9.036309e+00,3.323149e-09,2.528572e-04,9.591111e+00,1.329458e-08,4.146995e-04,1.572994e+01,1.329507e-08,4.000728e-04,1.517514e+01,2.476625e+01,2.476625e+01
3.930000e+04,3.323645e-09,2.382638e-04,9.037570e+00,3.323405e-09,2.528904e-04,9.592372e+00,1.329458e-08,4.148324e-04,1.573498e+01,1.329482e-08,4.002058e-04,1.518018e+01,2.477255e+01,2.477255e+01
3.931000e+04,3.323645e-09,2.382970e-04,9.038831e+00,3.325632e-09,2.529237e-04,9.593633e+00,1.329458e-08,4.149654e-04,1.574003e+01,1.329259e-08,4.003387e-04,1.518522e+01,2.477886e+01,2.477886e+01
3.932000e+04,3.323645e-09,2.383303e-04,9.040091e+00,3.322512e-09,2.529569e-04,9.594894e+00,1.329458e-08,4.150983e-04,1.574507e+01,1.329571e-08,4.004717e-04,1.519027e+01,2.478516e+01,2.478516e+01
3.933000e+04,3.323645e-09,2.383635e-04,9.041352e+00,3.326350e-09,2.529902e-04,9.596155e+00,1.329458e-08,4.152313e-04,1.575011e+01,1.329187e-08,4.006046e-04,1.519531e+01,2.479146e+01,2.479146e+01
3.934000e+04,3.323645e-09,2.383967e-04,9.042613e+00,3.321794e-09,2.530234e-04,9.597416e+00,1.329458e-08,4.153642e-04,1.575516e+01,1.329643e-08,4.007375e-04,1.520035e+01,2.479777e+01,2.479777e+01
3.935000e+04,3.323645e-09,2.384300e-04,9.043873e+00,3.326227e-09,2.530566e-04,9.598676e+00,1.329458e-08,4.154971e-04,1.576020e+01,1.329200e-08,4.008705e-04,1.520539e+01,2.480407e+01,2.480407e+01
3.936000e+04,3.323645e-09,2.384632e-04,9.045134e+00,3.323589e-09,2.530899e-04,9.599938e+00,1.329458e-08,4.156301e-04,1.576524e+01,1.329463e-08,4.010034e-04,1.521044e+01,2.481037e+01,2.481037e+01
3.937000e+04,3.323645e-09,2.384964e-04,9.046395e+00,3.325108e-09,2.531231e-04,9.601199e+00,1.329458e-08,4.157630e-04,1.577028e+01,1.329312e-08,4.011364e-04,1.521548e+01,2.481668e+01,2.481668e+01
3.938000e+04,3.323645e-09,2.385297e-04,9.047655e+00,3.329275e-09,2.531564e-04,9.602461e+00,1.329458e-08,4.158960e-04,1.577533e+01,1.328895e-08,4.012693e-04,1.522052e+01,2.482298e+01,2.482298e+01
3.939000e+04,3.323645e-09,2.385629e-04,9.048916e+00,3.323868e-09,2.531897e-04,9.603722e+00,1.329458e-08,4.160289e-04,1.578037e+01,1.329436e-08,4.014022e-04,1.522556e+01,2.482929e+01,2.482929e+01
3.940000e+04,3.323645e-09,2.385962e-04,9.050177e+00,3.323866e-09,2.532229e-04,9.604983e+00,1.329458e-08,4.161619e-04,1.578541e+01,1.329436e-08,4.015351e-04,1.523061e+01,2.483559e+01,2.483559e+01
3.941000e+04,3.323645e-09,2.386294e-04,9.051437e+00,3.323214e-09,2.532561e-04,9.606244e+00,1.329458e-08,4.162948e-04,1.579045e+01,1.329501e-08,4.016681e-04,1.523565e+01,2.484189e+01,2.484189e+01
3.942000e+04,3.323645e-09,2.386626e-04,9.052698e+00,3.327303e-09,2.532894e-04,9.607505e+00,1.329458e-08,4.164278e-04,1.579550e+01,1.329092e-08,4.018010e-04,1.524069e+01,2.484820e+01,2.484820e+01
3.943000e+04,3.323645e-09,2.386959e-04,9.053959e+00,3.326498e-09,2.533227e-04,9.608767e+00,1.329458e-08,4.165607e-04,1.580054e+01,1.329173e-08,4.019339e-04,1.524573e+01,2.485450e+01,2.485450e+01
3.944000e+04,3.323645e-09,2.387291e-04,9.055220e+00,3.324482e-09,2.533559e-04,9.610028e+00,1.329458e-08,4.166937e-04,1.580558e+01,1.329374e-08,4.020668e-04,1.525077e+01,2.486080e+01,2.486080e+01
3.945000e+04,3.323645e-09,2.387623e-04,9.056480e+00,3.322065e-09,2.533891e-04,9.611289e+00,1.329458e-08,4.168266e-04,1.581063e+01,1.329616e-08,4.021998e-04,1.525582e+01,2.486711e+01,2.486711e+01
3.946000e+04,3.323645e-09,2.387956e-04,9.057741e+00,3.323598e-09,2.534224e-04,9.612549e+00,1.329458e-08,4.169596e-04,1.581567e+01,1.329463e-08,4.023327e-04,1.526086e+01,2.487341e+01,2.487341e+01
3.947000e+04,3.323645e-09,2.388288e-04,9.059002e+00,3.323347e-09,2.534556e-04,9.613810e+00,1.329458e-08,4.170925e-04,1.582071e+01,1.329488e-08,4.024657e-04,1.526590e+01,2.487971e+01,2.487971e+01
3.948000e+04,3.323645e-09,2.388620e-04,9.060262e+00,3.320229e-09,2.534888e-04,9.615070e+00,1.329458e-08,4.172254e-04,1.582575e+01,1.329799e-08,4.025987e-04,1.527095e+01,2.488602e+01,2.488602e+01
3.949000e+04,3.323645e-09,2.388953e-04,9.061523e+00,3.324482e-09,2.535221e-04,9.616330e+00,1.329458e-08,4.173584e-04,1.583080e+01,1.329374e-08,4.027316e-04,1.527599e+01,2.489232e+01,2.489232e+01
3.950000e+04,3.323645e-09,2.389285e-04,9.062784e+00,3.322082e-09,2.535553e-04,9.617591e+00,1.329458e-08,4.174913e-04,1.583584e+01,1.329614e-08,4.028646e-04,1.528103e+01,2.489862e+01,2.489862e+01
3.951000e+04,3.323645e-09,2.389618e-04,9.064044e+00,3.322177e-09,2.535885e-04,9.618851e+00,1.329458e-08,4.176243e-04,1.584088e+01,1.329605e-08,4.029975e-04,1.528608e+01,2.490493e+01,2.490493e+01
3.952000e+04,3.323645e-09,2.389950e-04,9.065305e+00,3.323891e-09,2.536217e-04,9.620111e+00,1.329458e-08,4.177572e-04,1.584593e+01,1.329433e-08,4.031305e-04,1.529112e+01,2.491123e+01,2.491123e+01
3.953000e+04,3.323645e-09,2.390282e-04,9.066566e+00,3.323236e-09,2.536550e-04,9.621372e+00,1.329458e-08,4.178902e-04,1.585097e+01,1.329499e-08,4.032634e-04,1.529616e+01,2.491753e+01,2.491753e+01
3.954000e+04,3.323645e-09,2.390615e-04,9.067826e+00,3.323318e-09,2.536882e-04,9.622633e+00,1.329458e-08,4.180231e-04,1.585601e+01,1.329491e-08,4.033964e-04,1.530120e+01,2.492384e+01,2.492384e+01
3.955000e+04,3.323645e-09,2.390947e-04,9.069087e+00,3.321515e-09,2.537214e-04,9.623893e+00,1.329458e-08,4.181561e-04,1.586105e+01,1.329671e-08,4.035293e-04,1.530625e+01,2.493014e+01,2.493014e+01
3.956000e+04,3.323645e-09,2.391279e-04,9.070348e+00,3.323361e-09,2.537547e-04,9.625153e+00,1.329458e-08,4.182890e-04,1.586610e+01,1.329486e-08,4.036623e-04,1.531129e+01,2.493644e+01,2.493644e+01
3.957000e+04,3.323645e-09,2.391612e-04,9.071608e+00,3.319685e-09,2.537879e-04,9.626413e+00,1.329458e-08,4.184220e-04,1.587114e+01,1.329854e-08,4.037953e-04,1.531633e+01,2.494275e+01,2.494275e+01
3.958000e+04,3.323645e-09,2.391944e-04,9.072869e+00,3.323982e-09,2.538211e-04,9.627673e+00,1.329458e-08,4.185549e-04,1.587618e+01,1.329424e-08,4.039282e-04,1.532138e+01,2.494905e+01,2.494905e+01
3.959000e+04,3.323645e-09,2.392276e-04,9.074130e+00,3.334743e-09,2.538544e-04,9.628936e+00,1.329458e-08,4.186878e-04,1.588122e+01,1.328348e-08,4.040611e-04,1.532642e+01,2.495535e+01,2.495535e+01
3.960000e+04,3.323645e-09,2.392609e-04,9.075391e+00,3.323975e-09,2.538877e-04,9.630199e+00,1.329458e-08,4.188208e-04,1.588627e+01,1.329425e-08,4.041940e-04,1.533146e+01,2.496166e+01,2.496166e+01
3.961000e+04,3.323645e-09,2.392941e-04,9.076651e+00,3.322067e-09,2.539209e-04,9.631459e+00,1.329458e-08,4.189537e-04,1.589131e+01,1.329616e-08,4.043269e-04,1.533650e+01,2.496796e+01,2.496796e+01
3.962000e+04,3.323645e-09,2.393274e-04,9.077912e+00,3.325238e-09,2.539541e-04,9.632720e+00,1.329458e-08,4.190867e-04,1.589635e+01,1.329299e-08,4.044599e-04,1.534154e+01,2.497426e+01,2.497426e+01
3.963000e+04,3.323645e-09,2.393606e-04,9.079173e+00,3.323954e-09,2.539874e-04,9.633981e+00,1.329458e-08,4.192196e-04,1.590140e+01,1.329427e-08,4.045928e-04,1.534659e+01,2.498057e+01,2.498057e+01
3.964000e+04,3.323645e-09,2.393938e-04,9.080433e+00,3.324809e-09,2.540206e-04,9.635242e+00,1.329458e-08,4.193526e-04,1.590644e+01,1.329341e-08,4.047258e-04,1.535163e+01,2.498687e+01,2.498687e+01
3.965000e+04,3.323645e-09,2.394271e-04,9.081694e+00,3.326184e-09,2.540539e-04,9.636503e+00,1.329458e-08,4.194855e-04,1.591148e+01,1.329204e-08,4.048587e-04,1.535667e+01,2.499317e+01,2.499317e+01
3.966000e+04,3.323645e-09,2.394603e-04,9.082955e+00,3.326049e-09,2.540871e-04,9.637765e+00,1.329458e-08,4.196185e-04,1.591652e+01,1.329217e-08,4.049916e-04,1.536171e+01,2.499948e+01,2.499948e+01
3.967000e+04,3.323645e-09,2.394935e-04,9.084215e+00,3.326706e-09,2.541204e-04,9.639027e+00,1.329458e-08,4.197514e-04,1.592157e+01,1.329152e-08,4.051245e-04,1.536676e+01,2.500578e+01,2.500578e+01
3.968000e+04,3.323645e-09,2.395268e-04,9.085476e+00,3.322080e-09,2.541537e-04,9.640288e+00,1.329458e-08,4.198844e-04,1.592661e+01,1.329614e-08,4.052575e-04,1.537180e+01,2.501209e+01,2.501209e+01
3.968188e+04,3.323645e-09,2.395330e-04,9.085713e+00,3.325765e-09,2.541599e-04,9.640525e+00,1.329458e-08,4.199094e-04,1.592756e+01,1.329246e-08,4.052825e-04,1.537275e+01,2.501327e+01,2.501327e+01
3.969000e+04,3.323645e-09,2.395600e-04,9.086737e+00,3.324358e-09,2.541869e-04,9.641549e+00,1.329458e-08,4.200173e-04,1.593165e+01,1.329387e-08,4.053904e-04,1.537684e+01,2.501839e+01,2.501839e+01
3.970000e+04,3.323645e-09,2.395932e-04,9.087997e+00,3.326909e-09,2.542202e-04,9.642810e+00,1.329458e-08,4.201502e-04,1.593669e+01,1.329131e-08,4.055233e-04,1.538188e+01,2.502469e+01,2.502469e+01
3.971000e+04,3.323645e-09,2.396265e-04,9.089258e+00,3.323516e-09,2.542534e-04,9.644071e+00,1.329458e-08,4.202832e-04,1.594174e+01,1.329471e-08,4.056563e-04,1.538692e+01,2.503100e+01,2.503100e+01
3.972000e+04,3.323645e-09,2.396597e-04,9.090519e+00,3.324922e-09,2.542867e-04,9.645332e+00,1.329458e-08,4.204161e-04,1.594678e+01,1.329330e-08,4.057892e-04,1.539197e+01,2.503730e+01,2.503730e+01
3.973000e+04,3.323645e-09,2.396930e-04,9.091780e+00,3.324148e-09,2.543199e-04,9.646593e+00,1.329458e-08,4.205491e-04,1.595182e+01,1.329408e-08,4.059221e-04,1.539701e+01,2.504360e+01,2.504360e+01
3.974000e+04,3.323645e-09,2.397262e-04,9.093040e+00,3.317488e-09,2.543531e-04,9.647853e+00,1.329458e-08,4.206820e-04,1.595687e+01,1.330074e-08,4.060551e-04,1.540205e+01,2.504991e+01,2.504991e+01
3.975000e+04,3.323645e-09,2.397594e-04,9.094301e+00,3.325644e-09,2.543863e-04,9.649113e+00,1.329458e-08,4.208150e-04,1.596191e+01,1.329258e-08,4.061881e-04,1.540710e+01,2.505621e+01,2.505621e+01
3.976000e+04,3.323645e-09,2.397927e-04,9.095562e+00,3.322612e-09,2.544196e-04,9.650374e+00,1.329458e-08,4.209479e-04,1.596695e+01,1.329561e-08,4.063210e-04,1.541214e+01,2.506251e+01,2.506251e+01
3.977000e+04,3.323645e-09,2.398259e-04,9.096822e+00,3.323876e-09,2.544528e-04,9.651634e+00,1.329458e-08,4.210809e-04,1.597199e+01,1.329435e-08,4.064540e-04,1.541718e+01,2.506882e+01,2.506882e+01
3.978000e+04,3.323645e-09,2.398591e-04,9.098083e+00,3.323832e-09,2.544860e-04,9.652895e+00,1.329458e-08,4.212138e-04,1.597704e+01,1.329439e-08,4.065869e-04,1.542222e+01,2.507512e+01,2.507512e+01
3.979000e+04,3.323645e-09,2.398924e-04,9.099344e+00,3.328876e-09,2.545193e-04,9.654157e+00,1.329458e-08,4.213468e-04,1.598208e+01,1.328935e-08,4.067198e-04,1.542727e+01,2.508142e+01,2.508142e+01
3.980000e+04,3.323645e-09,2.399256e-04,9.100604e+00,3.323555e-09,2.545526e-04,9.655418e+00,1.329458e-08,4.214797e-04,1.598712e+01,1.329467e-08,4.068528e-04,1.543231e+01,2.508773e+01,2.508773e+01
