2.576000e+04,9.074194e+05
2.577000e+04,9.074200e+05
2.578000e+04,9.074196e+05
2.579000e+04,9.074188e+05
2.580000e+04,9.074198e+05
2.581000e+04,9.074188e+05
2.582000e+04,9.074197e+05
2.583000e+04,9.074189e+05
2.584000e+04,9.074209e+05
2.585000e+04,9.074196e+05
2.586000e+04,9.074196e+05
2.587000e+04,9.074192e+05
2.588000e+04,9.074189e+05
2.589000e+04,9.074196e+05
2.590000e+04,9.074207e+05
2.591000e+04,9.074192e+05
2.592000e+04,9.074192e+05
2.593000e+04,9.074195e+05
2.594000e+04,9.074189e+05
2.595000e+04,9.074202e+05
2.596000e+04,9.074194e+05
2.597000e+04,9.074165e+05
2.598000e+04,9.074204e+05
2.599000e+04,9.074193e+05
2.600000e+04,9.074206e+05
2.601000e+04,9.074199e+05
2.602000e+04,9.074200e+05
2.603000e+04,9.074204e+05
2.604000e+04,9.074197e+05
2.605000e+04,9.074190e+05
2.606000e+04,9.074187e+05
2.607000e+04,9.074158e+05
2.608000e+04,9.074197e+05
2.609000e+04,9.074186e+05
2.610000e+04,9.074202e+05
2.610650e+04,9.074202e+05
2.611000e+04,9.074202e+05
2.612000e+04,9.074172e+05
2.613000e+04,9.074193e+05
2.614000e+04,9.074198e+05
2.615000e+04,9.074214e+05
2.616000e+04,9.074197e+05
2.617000e+04,9.074216e+05
2.618000e+04,9.074170e+05
2.619000e+04,9.074188e+05
2.620000e+04,9.074193e+05
2.621000e+04,9.074199e+05
2.622000e+04,9.074200e+05
2.623000e+04,9.074197e+05
2.624000e+04,9.074195e+05
2.625000e+04,9.074182e+05
2.626000e+04,9.074193e+05
2.627000e+04,9.074179e+05
2.628000e+04,9.074208e+05
2.629000e+04,9.074201e+05
2.630000e+04,9.074189e+05
2.631000e+04,9.074196e+05
2.632000e+04,9.074207e+05
2.633000e+04,9.074199e+05
2.634000e+04,9.074204e+05
2.635000e+04,9.074194e+05
2.636000e+04,9.074161e+05
2.637000e+04,9.074207e+05
2.638000e+04,9.074193e+05
2.639000e+04,9.074195e+05
2.640000e+04,9.074177e+05
2.641000e+04,9.074182e+05
2.642000e+04,9.074203e+05
2.643000e+04,9.074208e+05
2.644000e+04,9.074205e+05
2.645000e+04,9.074198e+05
2.646000e+04,9.074194e+05
2.647000e+04,9.074209e+05
2.648000e+04,9.074208e+05
2.649000e+04,9.074194e+05
2.650000e+04,9.074209e+05
2.651000e+04,9.074203e+05
2.652000e+04,9.074196e+05
2.653000e+04,9.074188e+05
2.654000e+04,9.074201e+05
2.655000e+04,9.074192e+05
2.656000e+04,9.074215e+05
2.657000e+04,9.074189e+05
2.658000e+04,9.074201e+05
2.659000e+04,9.074195e+05
2.660000e+04,9.074198e+05
2.661000e+04,9.074208e+05
2.662000e+04,9.074194e+05
2.662863e+04,9.074192e+05
2.663000e+04,9.074192e+05
2.664000e+04,9.074195e+05
2.665000e+04,9.074182e+05
2.666000e+04,9.074173e+05
2.667000e+04,9.074196e+05
2.668000e+04,9.074196e+05
2.669000e+04,9.074199e+05
2.670000e+04,9.074178e+05
2.671000e+04,9.074199e+05
2.672000e+04,9.074197e+05
2.673000e+04,9.074196e+05
2.674000e+04,9.074191e+05
2.675000e+04,9.074215e+05
2.676000e+04,9.074176e+05
2.677000e+04,9.074176e+05
2.678000e+04,9.074193e+05
2.679000e+04,9.074197e+05
2.680000e+04,9.074199e+05
2.681000e+04,9.074216e+05
2.682000e+04,9.074209e+05
2.683000e+04,9.074180e+05
2.684000e+04,9.074211e+05
2.685000e+04,9.074204e+05
2.686000e+04,9.074195e+05
2.687000e+04,9.074197e+05
2.688000e+04,9.074185e+05
2.689000e+04,9.074186e+05
2.690000e+04,9.074197e+05
2.691000e+04,9.074205e+05
2.692000e+04,9.074200e+05
2.693000e+04,9.074198e+05
2.694000e+04,9.074183e+05
2.695000e+04,9.074166e+05
2.696000e+04,9.074199e+05
2.697000e+04,9.074161e+05
2.698000e+04,9.074199e+05
2.699000e+04,9.074196e+05
2.700000e+04,9.074189e+05
2.701000e+04,9.074180e+05
2.702000e+04,9.074215e+05
2.703000e+04,9.074191e+05
2.704000e+04,9.074205e+05
2.705000e+04,9.074192e+05
2.706000e+04,9.074209e+05
2.707000e+04,9.074205e+05
2.708000e+04,9.074196e+05
2.709000e+04,9.074209e+05
2.710000e+04,9.074195e+05
2.711000e+04,9.074191e+05
2.712000e+04,9.074187e+05
2.713000e+04,9.074197e+05
2.714000e+04,9.074197e+05
2.715000e+04,9.074211e+05
2.715076e+04,9.074194e+05
2.716000e+04,9.074194e+05
2.717000e+04,9.074206e+05
2.718000e+04,9.074170e+05
2.719000e+04,9.074193e+05
2.720000e+04,9.074192e+05
2.721000e+04,9.074192e+05
2.722000e+04,9.074156e+05
2.723000e+04,9.074202e+05
2.724000e+04,9.074190e+05
2.725000e+04,9.074194e+05
2.726000e+04,9.074196e+05
2.727000e+04,9.074192e+05
2.728000e+04,9.074197e+05
2.729000e+04,9.074167e+05
2.730000e+04,9.074182e+05
2.731000e+04,9.074175e+05
2.732000e+04,9.074227e+05
2.733000e+04,9.074190e+05
2.734000e+04,9.074192e+05
2.735000e+04,9.074216e+05
2.736000e+04,9.074177e+05
2.737000e+04,9.074182e+05
2.738000e+04,9.074189e+05
2.739000e+04,9.074171e+05
2.740000e+04,9.074198e+05
2.741000e+04,9.074171e+05
2.742000e+04,9.074195e+05
2.743000e+04,9.074206e+05
2.744000e+04,9.074200e+05
2.745000e+04,9.074201e+05
2.746000e+04,9.074185e+05
2.747000e+04,9.074200e+05
2.748000e+04,9.074197e+05
2.749000e+04,9.074192e+05
2.750000e+04,9.074200e+05
2.751000e+04,9.074217e+05
2.752000e+04,9.074208e+05
2.753000e+04,9.074193e+05
2.754000e+04,9.074202e+05
2.755000e+04,9.074196e+05
2.756000e+04,9.074202e+05
2.757000e+04,9.074202e+05
2.758000e+04,9.074191e+05
2.759000e+04,9.074183e+05
2.760000e+04,9.074166e+05
2.761000e+04,9.074211e+05
2.762000e+04,9.074207e+05
2.763000e+04,9.074179e+05
2.764000e+04,9.074196e+05
2.765000e+04,9.074215e+05
2.766000e+04,9.074188e+05
2.767000e+04,9.074194e+05
2.767289e+04,9.074186e+05
2.768000e+04,9.074186e+05
2.769000e+04,9.074202e+05
2.770000e+04,9.074214e+05
2.771000e+04,9.074194e+05
2.772000e+04,9.074203e+05
2.773000e+04,9.074197e+05
2.774000e+04,9.074196e+05
2.775000e+04,9.074182e+05
2.776000e+04,9.074188e+05
2.777000e+04,9.074195e+05
2.778000e+04,9.074193e+05
2.779000e+04,9.074198e+05
2.780000e+04,9.074190e+05
2.781000e+04,9.074163e+05
2.782000e+04,9.074151e+05
2.783000e+04,9.074164e+05
2.784000e+04,9.074179e+05
2.785000e+04,9.074188e+05
2.786000e+04,9.074198e+05
2.787000e+04,9.074194e+05
2.788000e+04,9.074196e+05
2.789000e+04,9.074167e+05
2.790000e+04,9.074198e+05
2.791000e+04,9.074176e+05
2.792000e+04,9.074184e+05
2.793000e+04,9.074193e+05
2.794000e+04,9.074195e+05
2.795000e+04,9.074191e+05
2.796000e+04,9.074214e+05
2.797000e+04,9.074190e+05
2.798000e+04,9.074185e+05
2.799000e+04,9.074196e+05
2.800000e+04,9.074196e+05
2.801000e+04,9.074175e+05
2.802000e+04,9.074192e+05
2.803000e+04,9.074191e+05
2.804000e+04,9.074193e+05
2.805000e+04,9.074191e+05
2.806000e+04,9.074201e+05
2.807000e+04,9.074192e+05
2.808000e+04,9.074186e+05
2.809000e+04,9.074198e+05
2.810000e+04,9.074207e+05
2.811000e+04,9.074184e+05
2.812000e+04,9.074193e+05
2.813000e+04,9.074184e+05
2.814000e+04,9.074170e+05
2.815000e+04,9.074185e+05
2.816000e+04,9.074182e+05
2.817000e+04,9.074181e+05
2.818000e+04,9.074178e+05
2.819000e+04,9.074189e+05
2.819502e+04,9.074203e+05
2.820000e+04,9.074203e+05
2.821000e+04,9.074182e+05
2.822000e+04,9.074210e+05
2.823000e+04,9.074166e+05
2.824000e+04,9.074185e+05
2.825000e+04,9.074180e+05
2.826000e+04,9.074200e+05
2.827000e+04,9.074194e+05
2.828000e+04,9.074205e+05
2.829000e+04,9.074170e+05
2.830000e+04,9.074200e+05
2.831000e+04,9.074194e+05
2.832000e+04,9.074203e+05
2.833000e+04,9.074199e+05
2.834000e+04,9.074204e+05
2.835000e+04,9.074195e+05
2.836000e+04,9.074193e+05
2.837000e+04,9.074209e+05
2.838000e+04,9.074199e+05
2.839000e+04,9.074193e+05
2.840000e+04,9.074163e+05
2.841000e+04,9.074173e+05
2.842000e+04,9.074191e+05
2.843000e+04,9.074200e+05
2.844000e+04,9.074190e+05
2.845000e+04,9.074194e+05
2.846000e+04,9.074192e+05
2.847000e+04,9.074189e+05
2.848000e+04,9.074212e+05
2.849000e+04,9.074191e+05
2.850000e+04,9.074189e+05
2.851000e+04,9.074191e+05
2.852000e+04,9.074202e+05
2.853000e+04,9.074198e+05
2.854000e+04,9.074194e+05
2.855000e+04,9.074176e+05
2.856000e+04,9.074194e+05
2.857000e+04,9.074192e+05
2.858000e+04,9.074219e+05
2.859000e+04,9.074191e+05
2.860000e+04,9.074187e+05
2.861000e+04,9.106560e+05
2.862000e+04,9.140312e+05
2.863000e+04,9.174009e+05
2.864000e+04,9.207682e+05
2.865000e+04,9.241352e+05
2.866000e+04,9.274985e+05
2.867000e+04,9.308593e+05
2.868000e+04,9.342191e+05
2.869000e+04,9.375774e+05
2.870000e+04,9.408926e+05
2.871000e+04,9.436189e+05
2.871715e+04,9.448131e+05
2.872000e+04,9.448131e+05
2.873000e+04,9.450761e+05
2.874000e+04,9.451114e+05
2.875000e+04,9.451128e+05
2.876000e+04,9.451154e+05
2.877000e+04,9.451189e+05
2.878000e+04,9.451157e+05
2.879000e+04,9.451158e+05
2.880000e+04,9.451148e+05
2.881000e+04,9.451150e+05
2.882000e+04,9.451158e+05
2.883000e+04,9.451154e+05
2.884000e+04,9.451152e+05
2.885000e+04,9.451162e+05
2.886000e+04,9.451165e+05
2.887000e+04,9.451182e+05
2.888000e+04,9.451158e+05
2.889000e+04,9.451153e+05
2.890000e+04,9.451141e+05
2.891000e+04,9.451163e+05
2.892000e+04,9.451159e+05
2.893000e+04,9.451150e+05
2.894000e+04,9.451168e+05
2.895000e+04,9.451169e+05
2.896000e+04,9.451135e+05
2.897000e+04,9.451164e+05
2.898000e+04,9.451159e+05
2.899000e+04,9.451162e+05
2.900000e+04,9.451156e+05
2.901000e+04,9.451164e+05
2.902000e+04,9.451147e+05
2.903000e+04,9.451155e+05
2.904000e+04,9.451125e+05
2.905000e+04,9.451159e+05
2.906000e+04,9.451162e+05
2.907000e+04,9.451184e+05
2.908000e+04,9.451184e+05
2.909000e+04,9.451166e+05
2.910000e+04,9.451151e+05
2.911000e+04,9.451173e+05
2.912000e+04,9.451145e+05
2.913000e+04,9.451158e+05
2.914000e+04,9.451162e+05
2.915000e+04,9.451155e+05
2.916000e+04,9.451146e+05
2.917000e+04,9.451152e+05
2.918000e+04,9.451154e+05
2.919000e+04,9.451163e+05
2.920000e+04,9.451177e+05
2.921000e+04,9.451169e+05
2.922000e+04,9.451165e+05
2.923000e+04,9.451139e+05
2.923928e+04,9.451168e+05
2.924000e+04,9.451168e+05
2.925000e+04,9.451166e+05
2.926000e+04,9.451146e+05
2.927000e+04,9.451130e+05
2.928000e+04,9.451157e+05
2.929000e+04,9.451150e+05
2.930000e+04,9.451161e+05
2.931000e+04,9.451159e+05
2.932000e+04,9.451129e+05
2.933000e+04,9.451170e+05
2.934000e+04,9.451150e+05
2.935000e+04,9.451159e+05
2.936000e+04,9.451173e+05
2.937000e+04,9.451177e+05
2.938000e+04,9.451164e+05
2.939000e+04,9.451166e+05
2.940000e+04,9.451149e+05
2.941000e+04,9.451141e+05
2.942000e+04,9.451159e+05
2.943000e+04,9.451159e+05
2.944000e+04,9.451123e+05
2.945000e+04,9.451124e+05
2.946000e+04,9.451169e+05
2.947000e+04,9.451154e+05
2.948000e+04,9.451152e+05
2.949000e+04,9.451148e+05
2.950000e+04,9.451163e+05
2.951000e+04,9.451160e+05
2.952000e+04,9.451127e+05
2.953000e+04,9.451141e+05
2.954000e+04,9.451165e+05
2.955000e+04,9.451165e+05
2.956000e+04,9.451159e+05
2.957000e+04,9.451159e+05
2.958000e+04,9.451143e+05
2.959000e+04,9.451130e+05
2.960000e+04,9.451153e+05
2.961000e+04,9.451140e+05
2.962000e+04,9.451156e+05
2.963000e+04,9.451157e+05
2.964000e+04,9.451168e+05
2.965000e+04,9.451156e+05
2.966000e+04,9.451158e+05
2.967000e+04,9.451158e+05
2.968000e+04,9.451159e+05
2.969000e+04,9.451146e+05
2.970000e+04,9.451155e+05
2.971000e+04,9.451140e+05
2.972000e+04,9.451166e+05
2.973000e+04,9.451133e+05
2.974000e+04,9.451129e+05
2.975000e+04,9.451163e+05
2.976000e+04,9.451160e+05
2.976141e+04,9.451155e+05
2.977000e+04,9.451155e+05
2.978000e+04,9.451161e+05
2.979000e+04,9.451164e+05
2.980000e+04,9.451179e+05
2.981000e+04,9.451127e+05
2.982000e+04,9.451162e+05
2.983000e+04,9.451156e+05
2.984000e+04,9.451169e+05
2.985000e+04,9.451147e+05
2.986000e+04,9.451158e+05
2.987000e+04,9.451160e+05
2.988000e+04,9.451122e+05
2.989000e+04,9.451145e+05
2.990000e+04,9.451164e+05
2.991000e+04,9.451157e+05
2.992000e+04,9.451162e+05
2.993000e+04,9.451159e+05
2.994000e+04,9.451155e+05
2.995000e+04,9.451127e+05
2.996000e+04,9.451182e+05
2.997000e+04,9.451151e+05
2.998000e+04,9.451173e+05
2.999000e+04,9.451132e+05
3.000000e+04,9.451156e+05
3.001000e+04,9.451158e+05
3.002000e+04,9.451136e+05
3.003000e+04,9.451151e+05
3.004000e+04,9.451155e+05
3.005000e+04,9.451153e+05
3.006000e+04,9.451153e+05
3.007000e+04,9.451178e+05
3.008000e+04,9.451164e+05
3.009000e+04,9.451145e+05
3.010000e+04,9.451166e+05
3.011000e+04,9.451155e+05
3.012000e+04,9.451160e+05
3.013000e+04,9.451152e+05
3.014000e+04,9.451146e+05
3.015000e+04,9.451156e+05
3.016000e+04,9.451168e+05
3.017000e+04,9.451175e+05
3.018000e+04,9.451156e+05
3.019000e+04,9.451161e+05
3.020000e+04,9.451124e+05
3.021000e+04,9.451157e+05
3.022000e+04,9.451169e+05
3.023000e+04,9.451142e+05
3.024000e+04,9.451172e+05
3.025000e+04,9.451145e+05
3.026000e+04,9.451147e+05
3.027000e+04,9.451182e+05
3.028000e+04,9.451155e+05
3.028354e+04,9.451156e+05
3.029000e+04,9.451156e+05
3.030000e+04,9.451154e+05
3.031000e+04,9.451161e+05
3.032000e+04,9.451158e+05
3.033000e+04,9.451167e+05
3.034000e+04,9.451172e+05
3.035000e+04,9.451153e+05
3.036000e+04,9.451158e+05
3.037000e+04,9.451141e+05
3.038000e+04,9.451160e+05
3.039000e+04,9.451168e+05
3.040000e+04,9.451178e+05
3.041000e+04,9.451159e+05
3.042000e+04,9.451157e+05
3.043000e+04,9.451179e+05
3.044000e+04,9.451138e+05
3.045000e+04,9.451156e+05
3.046000e+04,9.451180e+05
3.047000e+04,9.451159e+05
3.048000e+04,9.451158e+05
3.049000e+04,9.451171e+05
3.050000e+04,9.451162e+05
3.051000e+04,9.451169e+05
3.052000e+04,9.451149e+05
3.053000e+04,9.451153e+05
3.054000e+04,9.451140e+05
3.055000e+04,9.451160e+05
3.056000e+04,9.451153e+05
3.057000e+04,9.451159e+05
3.058000e+04,9.451155e+05
3.059000e+04,9.451163e+05
3.060000e+04,9.451150e+05
3.061000e+04,9.451146e+05
3.062000e+04,9.451160e+05
3.063000e+04,9.451149e+05
3.064000e+04,9.451160e+05
3.065000e+04,9.451143e+05
3.066000e+04,9.451159e+05
3.067000e+04,9.451154e+05
3.068000e+04,9.451165e+05
3.069000e+04,9.451162e+05
3.070000e+04,9.451156e+05
3.071000e+04,9.451172e+05
3.072000e+04,9.451168e+05
3.073000e+04,9.451155e+05
3.074000e+04,9.451169e+05
3.075000e+04,9.451165e+05
3.076000e+04,9.451160e+05
3.077000e+04,9.451142e+05
3.078000e+04,9.451163e+05
3.079000e+04,9.451128e+05
3.080000e+04,9.451160e+05
3.080567e+04,9.451172e+05
3.081000e+04,9.451172e+05
3.082000e+04,9.451160e+05
3.083000e+04,9.451164e+05
3.084000e+04,9.451157e+05
3.085000e+04,9.451154e+05
3.086000e+04,9.451115e+05
3.087000e+04,9.451164e+05
3.088000e+04,9.451156e+05
3.089000e+04,9.451160e+05
3.090000e+04,9.451144e+05
3.091000e+04,9.451163e+05
3.092000e+04,9.451166e+05
3.093000e+04,9.451163e+05
3.094000e+04,9.451175e+05
3.095000e+04,9.451153e+05
3.096000e+04,9.451159e+05
3.097000e+04,9.451134e+05
3.098000e+04,9.451150e+05
3.099000e+04,9.451165e+05
3.100000e+04,9.451122e+05
3.101000e+04,9.451165e+05
3.102000e+04,9.451168e+05
3.103000e+04,9.451159e+05
3.104000e+04,9.451151e+05
3.105000e+04,9.451148e+05
3.106000e+04,9.451163e+05
3.107000e+04,9.451172e+05
3.108000e+04,9.451146e+05
3.109000e+04,9.451173e+05
3.110000e+04,9.451167e+05
3.111000e+04,9.451152e+05
3.112000e+04,9.451160e+05
3.113000e+04,9.451156e+05
3.114000e+04,9.451153e+05
3.115000e+04,9.451163e+05
3.116000e+04,9.451153e+05
3.117000e+04,9.451160e+05
3.118000e+04,9.451157e+05
3.119000e+04,9.451145e+05
3.120000e+04,9.451155e+05
3.121000e+04,9.451142e+05
3.122000e+04,9.451168e+05
3.123000e+04,9.451164e+05
3.124000e+04,9.451158e+05
3.125000e+04,9.451141e+05
3.126000e+04,9.451173e+05
3.127000e+04,9.451158e+05
3.128000e+04,9.451166e+05
3.129000e+04,9.451144e+05
3.130000e+04,9.451156e+05
3.131000e+04,9.451175e+05
3.132000e+04,9.451140e+05
3.132780e+04,9.451152e+05
3.133000e+04,9.451152e+05
3.134000e+04,9.451130e+05
3.135000e+04,9.451161e+05
3.136000e+04,9.451162e+05
3.137000e+04,9.451160e+05
3.138000e+04,9.451153e+05
3.139000e+04,9.451144e+05
3.140000e+04,9.451148e+05
3.141000e+04,9.451139e+05
3.142000e+04,9.451173e+05
3.143000e+04,9.451159e+05
3.144000e+04,9.451146e+05
3.145000e+04,9.451134e+05
3.146000e+04,9.451145e+05
3.147000e+04,9.451156e+05
3.148000e+04,9.451145e+05
3.149000e+04,9.451182e+05
3.150000e+04,9.451131e+05
3.151000e+04,9.451157e+05
3.152000e+04,9.451145e+05
3.153000e+04,9.451177e+05
3.154000e+04,9.451158e+05
3.155000e+04,9.451168e+05
3.156000e+04,9.451142e+05
3.157000e+04,9.451166e+05
3.158000e+04,9.451154e+05
3.159000e+04,9.451150e+05
3.160000e+04,9.451144e+05
3.161000e+04,9.451157e+05
3.162000e+04,9.451155e+05
3.163000e+04,9.451150e+05
3.164000e+04,9.451167e+05
3.165000e+04,9.451157e+05
3.166000e+04,9.451160e+05
3.167000e+04,9.451154e+05
3.168000e+04,9.451158e+05
3.169000e+04,9.451162e+05
3.170000e+04,9.451179e+05
3.171000e+04,9.451165e+05
3.172000e+04,9.451155e+05
3.173000e+04,9.451142e+05
3.174000e+04,9.451167e+05
3.175000e+04,9.451169e+05
3.176000e+04,9.451156e+05
3.177000e+04,9.451154e+05
3.178000e+04,9.451155e+05
3.179000e+04,9.451163e+05
3.180000e+04,9.451143e+05
3.181000e+04,9.451182e+05
3.182000e+04,9.451165e+05
3.183000e+04,9.451167e+05
3.184000e+04,9.451158e+05
3.184993e+04,9.451178e+05
3.185000e+04,9.451178e+05
3.186000e+04,9.451156e+05
3.187000e+04,9.451165e+05
3.188000e+04,9.451158e+05
3.189000e+04,9.451147e+05
3.190000e+04,9.451184e+05
3.191000e+04,9.451134e+05
3.192000e+04,9.451166e+05
3.193000e+04,9.451165e+05
3.194000e+04,9.451155e+05
3.195000e+04,9.451151e+05
3.196000e+04,9.451156e+05
3.197000e+04,9.451155e+05
3.198000e+04,9.451175e+05
3.199000e+04,9.451161e+05
3.200000e+04,9.451180e+05
3.201000e+04,9.451158e+05
3.202000e+04,9.451177e+05
3.203000e+04,9.451157e+05
3.204000e+04,9.451155e+05
3.205000e+04,9.451152e+05
3.206000e+04,9.451134e+05
3.207000e+04,9.451152e+05
3.208000e+04,9.451145e+05
3.209000e+04,9.451155e+05
3.210000e+04,9.451169e+05
3.211000e+04,9.451152e+05
3.212000e+04,9.451143e+05
3.213000e+04,9.451161e+05
3.214000e+04,9.451160e+05
3.215000e+04,9.451171e+05
3.216000e+04,9.451164e+05
3.217000e+04,9.451151e+05
3.218000e+04,9.451166e+05
3.219000e+04,9.451183e+05
3.220000e+04,9.451159e+05
3.221000e+04,9.451138e+05
3.222000e+04,9.451158e+05
3.223000e+04,9.451162e+05
3.224000e+04,9.451153e+05
3.225000e+04,9.451166e+05
3.226000e+04,9.451158e+05
3.227000e+04,9.451164e+05
3.228000e+04,9.451153e+05
3.229000e+04,9.451155e+05
3.230000e+04,9.451155e+05
3.231000e+04,9.451156e+05
3.232000e+04,9.451156e+05
3.233000e+04,9.451137e+05
3.234000e+04,9.451156e+05
3.235000e+04,9.451170e+05
3.236000e+04,9.451158e+05
3.237000e+04,9.451155e+05
3.237206e+04,9.451155e+05
3.238000e+04,9.451155e+05
3.239000e+04,9.451153e+05
3.240000e+04,9.451118e+05
3.241000e+04,9.451153e+05
3.242000e+04,9.451170e+05
3.243000e+04,9.451151e+05
3.244000e+04,9.451152e+05
3.245000e+04,9.451155e+05
3.246000e+04,9.451117e+05
3.247000e+04,9.451166e+05
3.248000e+04,9.451161e+05
3.249000e+04,9.451162e+05
3.250000e+04,9.451159e+05
3.251000e+04,9.451136e+05
3.252000e+04,9.451158e+05
3.253000e+04,9.451157e+05
3.254000e+04,9.451115e+05
3.255000e+04,9.451143e+05
3.256000e+04,9.451156e+05
3.257000e+04,9.451144e+05
3.258000e+04,9.451205e+05
3.259000e+04,9.451162e+05
3.260000e+04,9.451157e+05
3.261000e+04,9.451152e+05
3.262000e+04,9.451156e+05
3.263000e+04,9.451174e+05
3.264000e+04,9.451175e+05
3.265000e+04,9.451158e+05
3.266000e+04,9.451149e+05
3.267000e+04,9.451154e+05
3.268000e+04,9.451150e+05
3.269000e+04,9.451163e+05
3.270000e+04,9.451157e+05
3.271000e+04,9.451149e+05
3.272000e+04,9.451171e+05
3.273000e+04,9.451137e+05
3.274000e+04,9.451164e+05
3.275000e+04,9.451156e+05
3.276000e+04,9.451153e+05
3.277000e+04,9.451154e+05
3.278000e+04,9.451171e+05
3.279000e+04,9.451173e+05
3.280000e+04,9.451184e+05
3.281000e+04,9.451119e+05
3.282000e+04,9.451139e+05
3.283000e+04,9.451157e+05
3.284000e+04,9.451179e+05
3.285000e+04,9.451147e+05
3.286000e+04,9.451153e+05
3.287000e+04,9.451154e+05
3.288000e+04,9.451157e+05
3.289000e+04,9.451159e+05
3.289419e+04,9.451147e+05
3.290000e+04,9.451147e+05
3.291000e+04,9.451133e+05
3.292000e+04,9.451149e+05
3.293000e+04,9.451159e+05
3.294000e+04,9.451148e+05
3.295000e+04,9.451155e+05
3.296000e+04,9.451170e+05
3.297000e+04,9.451149e+05
3.298000e+04,9.451156e+05
3.299000e+04,9.451144e+05
3.300000e+04,9.451175e+05
3.301000e+04,9.451142e+05
3.302000e+04,9.451147e+05
3.303000e+04,9.451157e+05
3.304000e+04,9.451157e+05
3.305000e+04,9.451163e+05
3.306000e+04,9.451138e+05
3.307000e+04,9.451164e+05
3.308000e+04,9.451156e+05
3.309000e+04,9.451148e+05
3.310000e+04,9.451157e+05
3.311000e+04,9.451151e+05
3.312000e+04,9.451148e+05
3.313000e+04,9.451168e+05
3.314000e+04,9.451182e+05
3.315000e+04,9.451160e+05
3.316000e+04,9.451147e+05
3.317000e+04,9.451157e+05
3.318000e+04,9.451151e+05
3.319000e+04,9.451160e+05
3.320000e+04,9.451144e+05
3.321000e+04,9.451166e+05
3.322000e+04,9.451160e+05
3.323000e+04,9.451150e+05
3.324000e+04,9.451142e+05
3.325000e+04,9.451199e+05
3.326000e+04,9.451158e+05
3.327000e+04,9.451154e+05
3.328000e+04,9.451155e+05
3.329000e+04,9.451154e+05
3.330000e+04,9.451158e+05
3.331000e+04,9.451157e+05
3.332000e+04,9.451164e+05
3.333000e+04,9.451162e+05
3.334000e+04,9.451154e+05
3.335000e+04,9.451159e+05
3.336000e+04,9.451156e+05
3.337000e+04,9.451170e+05
3.338000e+04,9.451148e+05
3.339000e+04,9.451158e+05
3.340000e+04,9.451153e+05
3.341000e+04,9.451154e+05
3.341632e+04,9.451155e+05
3.342000e+04,9.451155e+05
3.343000e+04,9.451150e+05
3.344000e+04,9.451180e+05
3.345000e+04,9.451136e+05
3.346000e+04,9.451155e+05
3.347000e+04,9.451159e+05
3.348000e+04,9.451156e+05
3.349000e+04,9.451185e+05
3.350000e+04,9.451164e+05
3.351000e+04,9.451161e+05
3.352000e+04,9.451150e+05
3.353000e+04,9.451160e+05
3.354000e+04,9.451175e+05
3.355000e+04,9.451151e+05
3.356000e+04,9.451162e+05
3.357000e+04,9.451151e+05
3.358000e+04,9.451149e+05
3.359000e+04,9.451163e+05
3.360000e+04,9.451168e+05
3.361000e+04,9.451156e+05
3.362000e+04,9.451127e+05
3.363000e+04,9.451133e+05
3.364000e+04,9.451159e+05
3.365000e+04,9.451148e+05
3.366000e+04,9.451160e+05
3.367000e+04,9.451165e+05
3.368000e+04,9.451185e+05
3.369000e+04,9.451123e+05
3.370000e+04,9.451210e+05
3.371000e+04,9.451163e+05
3.372000e+04,9.451178e+05
3.373000e+04,9.451157e+05
3.374000e+04,9.451155e+05
3.375000e+04,9.451157e+05
3.376000e+04,9.451155e+05
3.377000e+04,9.451170e+05
3.378000e+04,9.451159e+05
3.379000e+04,9.451152e+05
3.380000e+04,9.451153e+05
3.381000e+04,9.451162e+05
3.382000e+04,9.451156e+05
3.383000e+04,9.451162e+05
3.384000e+04,9.451147e+05
3.385000e+04,9.451147e+05
3.386000e+04,9.451119e+05
3.387000e+04,9.451154e+05
3.388000e+04,9.451161e+05
3.389000e+04,9.451144e+05
3.390000e+04,9.451156e+05
3.391000e+04,9.451182e+05
3.392000e+04,9.451167e+05
3.393000e+04,9.451153e+05
3.393845e+04,9.451156e+05
3.394000e+04,9.451156e+05
3.395000e+04,9.451126e+05
3.396000e+04,9.451163e+05
3.397000e+04,9.451139e+05
3.398000e+04,9.451148e+05
3.399000e+04,9.451136e+05
3.400000e+04,9.451160e+05
3.401000e+04,9.451179e+05
3.402000e+04,9.451157e+05
3.403000e+04,9.451159e+05
3.404000e+04,9.451159e+05
3.405000e+04,9.451150e+05
3.406000e+04,9.451157e+05
3.407000e+04,9.451128e+05
3.408000e+04,9.451181e+05
3.409000e+04,9.451160e+05
3.410000e+04,9.451146e+05
3.411000e+04,9.451150e+05
3.412000e+04,9.451159e+05
3.413000e+04,9.451156e+05
3.414000e+04,9.451157e+05
3.415000e+04,9.451157e+05
3.416000e+04,9.451162e+05
3.417000e+04,9.451155e+05
3.418000e+04,9.451172e+05
3.419000e+04,9.451165e+05
3.420000e+04,9.451156e+05
3.421000e+04,9.451166e+05
3.422000e+04,9.451175e+05
3.423000e+04,9.451147e+05
3.424000e+04,9.451153e+05
3.425000e+04,9.451156e+05
3.426000e+04,9.451158e+05
3.427000e+04,9.451158e+05
3.428000e+04,9.451143e+05
3.429000e+04,9.451130e+05
3.430000e+04,9.451153e+05
3.431000e+04,9.451150e+05
3.432000e+04,9.451158e+05
3.433000e+04,9.451153e+05
3.434000e+04,9.451167e+05
